A,8.246,2010,07530505,Unassigned,Out-of-school suspension,2
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,2
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,1
A,8.246,2010,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,10
A,8.246,2010,07530505,Threat of physical attack,Out-of-school suspension,10
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,3
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,3
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,2
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,1
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,1
A,8.342,2012,07530505,Marijuana possession,Out-of-school suspension,20
A,8.342,2012,07530505,Physical fight,Out-of-school suspension,5
A,8.342,2012,07530505,Physical fight,Out-of-school suspension,5
A,8.342,2012,07530505,Physical fight,Out-of-school suspension,5
A,8.342,2012,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,5
A,8.342,2012,07530505,Physical fight,Out-of-school suspension,3
A,8.342,2012,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,3
A,8.342,2012,07530505,Unassigned,Out-of-school suspension,2
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,2
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,2
A,8.342,2012,07530505,Unassigned,In-school suspension,2
A,8.342,2012,07530505,Unassigned,Out-of-school suspension,2
A,8.342,2012,07530505,Unassigned,Out-of-school suspension,2
A,8.342,2012,07530505,Unassigned,Out-of-school suspension,2
A,8.342,2012,07530505,Vandalism/Destruction of Property,Out-of-school suspension,1
A,8.342,2012,07530505,Vandalism/Destruction of Property,Out-of-school suspension,1
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.342,2012,07530505,Unassigned,Out-of-school suspension,1
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.342,2012,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
P,8.01,2007,01750305,Unassigned,In-school suspension,2
P,8.01,2007,01750305,Unassigned,Out-of-school suspension,2
P,8.01,2007,01750305,Sexual Harassment,Out-of-school suspension,1
P,8.01,2007,01750305,Physical attack  assault (non-sexua,In-school suspension,1
P,8.01,2007,01750305,Sexual Harassment,In-school suspension,1
P,8.01,2007,01750305,Physical attack  assault (non-sexua,In-school suspension,1
P,7.977,2008,01750305,Vandalism/Destruction of Property,In-school suspension,1
P,7.977,2008,01750305,Unassigned,In-school suspension,1
P,7.977,2008,01750305,Physical attack  assault (non- sexu,Out-of-school suspension,1
P,7.977,2008,01750305,Physical fight,In-school suspension,1
A,8.201,2009,01750305,Unassigned,In-school suspension,1
A,8.201,2009,01750305,Physical attack  assault (non- sexual),In-school suspension,1
A,8.201,2009,01750305,Unassigned,Out-of-school suspension,1
A,8.201,2009,01750305,Unassigned,In-school suspension,1
A,8.201,2009,01750305,Knife (cutting weapon),In-school suspension,1
A,8.201,2009,01750305,Physical attack  assault (non- sexual),In-school suspension,2
A,8.201,2009,01750305,Physical attack  assault (non- sexual),In-school suspension,1
A,8.157,2010,01750305,Physical attack  assault (non- sexual),In-school suspension,1
A,8.157,2010,01750305,Unassigned,In-school suspension,1
P,7.91,2012,01750305,Unassigned,In-school suspension,2
P,7.91,2012,01750305,Physical attack  assault (non- sexual),In-school suspension,1
NI,5.821,2010,00440515,Unassigned,Out-of-school suspension,1
NI,5.821,2010,00440515,Unassigned,Out-of-school suspension,1
NI,5.821,2010,00440515,Physical fight,Out-of-school suspension,5
NI,5.821,2010,00440515,Unassigned,Out-of-school suspension,3
NI,5.821,2010,00440515,Unassigned,Out-of-school suspension,2
NI,5.821,2010,00440515,Unassigned,Out-of-school suspension,2
NI,5.821,2010,00440515,Unassigned,Out-of-school suspension,3
P,6.458,2012,00440515,Unassigned,Out-of-school suspension,10
P,6.458,2012,00440515,Unassigned,Out-of-school suspension,10
P,6.458,2012,00440515,Unassigned,Out-of-school suspension,1
P,6.458,2012,00440515,Unassigned,Out-of-school suspension,1
A,8.357,2007,00510025,Physical attack  assault (non-sexua,Out-of-school suspension,2
A,8.357,2007,00510025,Physical attack  assault (non-sexua,Out-of-school suspension,1
A,8.357,2007,00510025,Physical attack  assault (non-sexua,In-school suspension,1
A,8.357,2007,00510025,Physical attack  assault (non-sexua,In-school suspension,1
A,8.357,2007,00510025,Physical attack  assault (non-sexua,Out-of-school suspension,2
A,8.216,2008,00510025,Physical attack  assault (non- sexu,In-school suspension,1
A,8.216,2008,00510025,Physical attack  assault (non- sexu,In-school suspension,1
A,8.724,2009,00510025,Physical fight,Out-of-school suspension,1
A,8.724,2009,00510025,Physical attack  assault (non- sexual),Out-of-school suspension,1
A,9.253,2012,00510025,Threat of physical attack,Out-of-school suspension,1
A,9.253,2012,00510025,Unassigned,Out-of-school suspension,1
P,6.432,2007,00310305,Alcohol possession,Out-of-school suspension,3
P,6.432,2007,00310305,Physical attack  assault (non-sexua,Out-of-school suspension,2
P,6.432,2007,00310305,Physical attack  assault (non-sexua,Out-of-school suspension,5
P,6.432,2007,00310305,Physical attack  assault (non-sexua,Out-of-school suspension,2
P,6.432,2007,00310305,Physical attack  assault (non-sexua,Out-of-school suspension,1
P,6.432,2007,00310305,Physical attack  assault (non-sexua,Out-of-school suspension,3
P,6.667,2008,00310305,Physical attack  assault (non- sexu,Out-of-school suspension,2
P,6.667,2008,00310305,Marijuana possession,Out-of-school suspension,5
P,6.667,2008,00310305,Threat of physical attack,Out-of-school suspension,2
P,6.667,2008,00310305,Physical attack  assault (non- sexu,Out-of-school suspension,1
P,6.667,2008,00310305,Physical attack  assault (non- sexu,Out-of-school suspension,3
P,6.667,2008,00310305,Threat of physical attack,Out-of-school suspension,2
P,6.912,2009,00310305,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,6.912,2009,00310305,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.912,2009,00310305,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.912,2009,00310305,Physical fight,Out-of-school suspension,1
P,6.912,2009,00310305,Physical fight,Out-of-school suspension,1
P,6.912,2009,00310305,Threat of physical attack,Out-of-school suspension,1
P,6.912,2009,00310305,Physical fight,Out-of-school suspension,2
P,6.912,2009,00310305,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,7.148,2010,00310305,Threat of physical attack,Out-of-school suspension,2
P,7.148,2010,00310305,Threat of physical attack,Out-of-school suspension,1
P,7.002,2012,00310305,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,5
P,7.002,2012,00310305,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,7.002,2012,00310305,Physical fight,Out-of-school suspension,2
P,7.002,2012,00310305,Physical fight,Out-of-school suspension,2
P,7.002,2012,00310305,Physical fight,Out-of-school suspension,2
P,7.002,2012,00310305,Physical fight,Out-of-school suspension,1
P,7.002,2012,00310305,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.513,2007,04440205,Physical fight,In-school suspension,1
P,6.513,2007,04440205,Physical attack  assault (non-sexua,In-school suspension,1
P,6.513,2007,04440205,Physical attack  assault (non-sexua,In-school suspension,1
P,6.513,2007,04440205,Physical attack  assault (non-sexua,Out-of-school suspension,1
P,6.513,2007,04440205,Physical fight,Out-of-school suspension,1
P,6.513,2007,04440205,Threat of physical attack,Out-of-school suspension,2
P,6.513,2007,04440205,Marijuana possession,Out-of-school suspension,19
P,6.513,2007,04440205,Physical fight,Out-of-school suspension,1
P,6.513,2007,04440205,Physical fight,Out-of-school suspension,1
P,7.135,2008,04440205,Physical attack  assault (non- sexu,In-school suspension,2
P,7.135,2008,04440205,Sexual Harassment,Out-of-school suspension,1
P,7.135,2008,04440205,Physical fight,In-school suspension,1
P,7.135,2008,04440205,Physical attack  assault (non- sexu,Out-of-school suspension,1
P,7.135,2008,04440205,Threat of physical attack,Out-of-school suspension,2
P,7.135,2008,04440205,Physical attack  assault (non- sexu,In-school suspension,3
P,7.135,2008,04440205,Theft (school  staff or student pro,In-school suspension,1
P,7.135,2008,04440205,Theft (school  staff or student pro,In-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,6.979,2009,04440205,Vandalism/Destruction of Property,In-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.979,2009,04440205,Vandalism/Destruction of Property,Out-of-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.979,2009,04440205,Physical fight,Out-of-school suspension,1
P,6.979,2009,04440205,Threat of physical attack,In-school suspension,1
P,6.979,2009,04440205,Physical fight,Out-of-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.979,2009,04440205,Sexual Harassment,In-school suspension,1
P,6.979,2009,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,7.273,2010,04440205,Threat of physical attack,In-school suspension,1
P,7.273,2010,04440205,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,7.273,2010,04440205,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,7.273,2010,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,7.273,2010,04440205,Physical fight,In-school suspension,1
P,7.273,2010,04440205,Physical fight,In-school suspension,1
P,7.273,2010,04440205,Physical fight,In-school suspension,1
P,7.273,2010,04440205,Threat of physical attack,Out-of-school suspension,1
P,7.273,2010,04440205,Physical fight,In-school suspension,1
P,7.273,2010,04440205,Physical fight,Out-of-school suspension,1
P,7.273,2010,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,7.273,2010,04440205,Theft (school  staff or student property),Out-of-school suspension,2
P,7.273,2010,04440205,Theft (school  staff or student property),Out-of-school suspension,2
P,7.014,2012,04440205,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,7.014,2012,04440205,Vandalism/Destruction of Property,Out-of-school suspension,1
P,7.014,2012,04440205,Physical attack  assault (non- sexual),In-school suspension,1
P,7.882,2009,00350540,Unassigned,Out-of-school suspension,1
P,7.265,2006,01910505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,3
P,7.265,2006,01910505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,3
P,7.265,2006,01910505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,2
P,7.265,2006,01910505,Other violence or substance-related incident,Out-of-school suspension,10
P,7.265,2006,01910505,Alcohol possession,Out-of-school suspension,5
P,7.29,2007,01910505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,3
P,7.29,2007,01910505,Unassigned,Out-of-school suspension,2
P,7.29,2007,01910505,Unassigned,Out-of-school suspension,1
P,7.29,2007,01910505,Vandalism/Destruction of property,Out-of-school suspension,1
P,7.29,2007,01910505,Alcohol possession,Out-of-school suspension,5
P,7.29,2007,01910505,Knife (cutting weapon),Removed by school personnel to an a,21
P,7.29,2007,01910505,Knife (cutting weapon),Out-of-school suspension,10
P,7.29,2007,01910505,Unassigned,Out-of-school suspension,1
P,7.29,2007,01910505,Unassigned,Out-of-school suspension,1
A,8.175,2008,01910505,*Possession of other illegal substa,Out-of-school suspension,10
A,8.175,2008,01910505,Vandalism/Destruction of Property,Out-of-school suspension,2
A,8.175,2008,01910505,Theft (school  staff or student pro,Out-of-school suspension,1
A,8.175,2008,01910505,Theft (school  staff or student pro,Out-of-school suspension,1
A,8.175,2008,01910505,*Possession of other illegal substa,Out-of-school suspension,4
A,8.245,2009,01910505,Unassigned,Out-of-school suspension,2
A,8.245,2009,01910505,Unassigned,Out-of-school suspension,2
A,8.245,2009,01910505,Unassigned,Out-of-school suspension,1
A,8.245,2009,01910505,Vandalism/Destruction of Property,Out-of-school suspension,3
A,8.245,2009,01910505,Physical attack  assault (non- sexual),Out-of-school suspension,4
A,8.245,2009,01910505,Vandalism/Destruction of Property,Out-of-school suspension,4
A,8.245,2009,01910505,Physical fight,Out-of-school suspension,2
A,8.245,2009,01910505,Unassigned,Out-of-school suspension,1
A,8.245,2009,01910505,Unassigned,Out-of-school suspension,1
A,8.245,2009,01910505,Unassigned,Out-of-school suspension,1
A,8.245,2009,01910505,Vandalism/Destruction of Property,Out-of-school suspension,3
P,7.917,2010,01910505,Physical fight,Out-of-school suspension,2
P,7.917,2010,01910505,Theft (school  staff or student property),Out-of-school suspension,1
P,7.917,2010,01910505,Unassigned,Out-of-school suspension,5
P,7.917,2010,01910505,Unassigned,Out-of-school suspension,3
P,7.917,2010,01910505,Vandalism/Destruction of Property,Out-of-school suspension,2
P,7.917,2010,01910505,Unassigned,Out-of-school suspension,1
P,7.917,2010,01910505,Other firearm,Out-of-school suspension,10
P,7.75,2012,01910505,Threat of physical attack,Out-of-school suspension,10
P,7.75,2012,01910505,Marijuana possession,Out-of-school suspension,10
P,7.75,2012,01910505,Physical attack  assault (non- sexual),Out-of-school suspension,10
P,7.75,2012,01910505,Marijuana possession,Out-of-school suspension,8
P,7.75,2012,01910505,Unassigned,Out-of-school suspension,3
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,2
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,2
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,2
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,2
P,7.75,2012,01910505,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
P,7.75,2012,01910505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
P,7.75,2012,01910505,Unassigned,Out-of-school suspension,1
P,7.75,2012,01910505,Unassigned,Out-of-school suspension,1
P,7.625,2006,03050505,Physical fight,Out-of-school suspension,2
P,7.625,2006,03050505,Alcohol use,Out-of-school suspension,5
P,7.625,2006,03050505,Alcohol use,Out-of-school suspension,5
P,7.625,2006,03050505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,3
P,7.625,2006,03050505,Physical fight,Out-of-school suspension,5
P,7.625,2006,03050505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,6
P,7.625,2006,03050505,Alcohol use,Out-of-school suspension,5
P,7.625,2006,03050505,Possession of other illegal substances,Out-of-school suspension,10
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,2
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,3
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,2
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,5
P,7.915,2007,03050505,Alcohol use,Out-of-school suspension,5
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,3
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,3
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,4
P,7.915,2007,03050505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,3
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Theft(school  staff or student prop,Out-of-school suspension,5
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,2
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Theft(school  staff or student prop,Out-of-school suspension,3
P,7.915,2007,03050505,Vandalism/Destruction of property,Out-of-school suspension,3
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,1
P,7.915,2007,03050505,Unassigned,Out-of-school suspension,2
P,7.915,2007,03050505,Vandalism/Destruction of property,Out-of-school suspension,10
A,8.245,2008,03050505,Unassigned,Out-of-school suspension,2
A,8.245,2008,03050505,Vandalism/Destruction of Property,Out-of-school suspension,5
A,8.245,2008,03050505,Unassigned,Out-of-school suspension,3
A,8.245,2008,03050505,Felony Conviction Outside of School,Permanent Expulsion,66
A,8.245,2008,03050505,Threat of physical attack,Out-of-school suspension,5
A,8.245,2008,03050505,Unassigned,Out-of-school suspension,3
A,8.245,2008,03050505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,5
A,8.245,2008,03050505,Unassigned,Out-of-school suspension,1
A,8.245,2008,03050505,Unassigned,Out-of-school suspension,3
A,8.245,2008,03050505,Unassigned,Out-of-school suspension,3
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,2
A,8.211,2009,03050505,Physical attack  assault (non- sexual),Out-of-school suspension,5
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,2
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,1
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,3
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,1
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,3
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,3
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,1
A,8.211,2009,03050505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,3
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,1
A,8.211,2009,03050505,Unassigned,Out-of-school suspension,4
A,8.241,2010,03050505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,5
A,8.241,2010,03050505,Unassigned,Out-of-school suspension,2
A,8.241,2010,03050505,Theft (school  staff or student property),Out-of-school suspension,2
A,8.241,2010,03050505,Possession of illegal drugs with intent to sell,Out-of-school suspension,15
A,8.241,2010,03050505,Threat of physical attack,Out-of-school suspension,6
A,8.574,2012,03050505,Physical attack  assault (non- sexual),Out-of-school suspension,10
A,8.574,2012,03050505,Physical fight,Out-of-school suspension,5
A,8.574,2012,03050505,Physical fight,Out-of-school suspension,5
A,8.574,2012,03050505,Physical attack  assault (non- sexual),Out-of-school suspension,5
A,8.574,2012,03050505,Unassigned,Out-of-school suspension,5
A,8.574,2012,03050505,Vandalism/Destruction of Property,Out-of-school suspension,2
A,8.574,2012,03050505,Unassigned,Out-of-school suspension,1
A,8.574,2012,03050505,Unassigned,Out-of-school suspension,1
A,8.574,2012,03050505,Unassigned,Out-of-school suspension,1
P,7.133,2006,03050310,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,1
P,7.133,2006,03050310,Physical fight,Out-of-school suspension,1
P,7.107,2007,03050310,Threat of physical attack,In-school suspension,1
P,7.107,2007,03050310,Other violence drug criminal,Out-of-school suspension,5
P,7.107,2007,03050310,Physical fight,Out-of-school suspension,2
P,7.107,2007,03050310,Theft(school  staff or student prop,Out-of-school suspension,1
P,6.969,2008,03050310,Unassigned,Out-of-school suspension,1
P,6.969,2008,03050310,Unassigned,Out-of-school suspension,1
P,6.969,2008,03050310,Unassigned,Out-of-school suspension,3
P,6.969,2008,03050310,Unassigned,Out-of-school suspension,1
P,6.969,2008,03050310,Other weapon (describe):,Out-of-school suspension,2
P,6.969,2008,03050310,Physical fight,Out-of-school suspension,2
P,6.969,2008,03050310,Physical attack  assault (non- sexu,Out-of-school suspension,2
P,6.969,2008,03050310,Physical fight,Out-of-school suspension,2
P,6.969,2008,03050310,Physical fight,Out-of-school suspension,2
P,6.969,2008,03050310,Physical attack  assault (non- sexu,Out-of-school suspension,3
P,6.969,2008,03050310,Unassigned,Out-of-school suspension,1
P,6.88,2009,03050310,Threat of physical attack,Out-of-school suspension,2
P,6.88,2009,03050310,Marijuana possession,Out-of-school suspension,6
P,6.88,2009,03050310,Physical attack  assault (non- sexual),Out-of-school suspension,3
P,6.88,2009,03050310,Unassigned,Out-of-school suspension,1
P,6.88,2009,03050310,Unassigned,Out-of-school suspension,2
P,6.88,2009,03050310,Unassigned,Out-of-school suspension,7
P,6.88,2009,03050310,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,7.409,2010,03050310,Physical fight,Out-of-school suspension,2
P,7.227,2012,03050310,Marijuana possession,Out-of-school suspension,10
P,7.227,2012,03050310,Physical attack  assault (non- sexual),In-school suspension,3
P,7.227,2012,03050310,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,7.227,2012,03050310,Physical fight,Out-of-school suspension,2
P,7.227,2012,03050310,Threat of physical attack,Out-of-school suspension,1
P,7.227,2012,03050310,Unassigned,In-school suspension,1
P,7.227,2012,03050310,Unassigned,In-school suspension,1
P,7.859,2006,02460305,Physical fight,Out-of-school suspension,2
P,7.859,2006,02460305,Physical fight,In-school suspension,1
A,8.163,2008,02460305,Physical fight,Out-of-school suspension,2
A,8.163,2008,02460305,Physical fight,Out-of-school suspension,1
A,8.163,2008,02460305,Physical fight,In-school suspension,2
A,8.163,2008,02460305,Unassigned,Out-of-school suspension,1
A,8.163,2008,02460305,Physical attack  assault (non- sexu,In-school suspension,1
A,8.163,2008,02460305,Physical attack  assault (non- sexu,Out-of-school suspension,1
A,8.178,2009,02460305,Physical attack  assault (non- sexual),Out-of-school suspension,1
A,8.178,2009,02460305,Unassigned,In-school suspension,1
A,8.178,2009,02460305,Unassigned,Out-of-school suspension,2
A,8.178,2009,02460305,Threat of physical attack,In-school suspension,1
A,8.328,2010,02460305,Knife (cutting weapon),In-school suspension,1
A,8.328,2010,02460305,Knife (cutting weapon),In-school suspension,1
P,7.836,2012,02460305,Unassigned,Out-of-school suspension,1
NI,6.203,2007,00640305,Knife (cutting weapon),Out-of-school suspension,10
P,6.317,2008,00640305,Physical attack  assault (non- sexu,Out-of-school suspension,2
P,6.317,2008,00640305,Physical attack  assault (non- sexu,Out-of-school suspension,5
P,6.317,2008,00640305,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,2
P,6.404,2009,00640305,Unassigned,Out-of-school suspension,1
P,6.404,2009,00640305,Knife (cutting weapon),Out-of-school suspension,5
P,6.404,2009,00640305,Unassigned,In-school suspension,2
P,6.404,2009,00640305,Unassigned,Out-of-school suspension,3
P,6.404,2009,00640305,Unassigned,Out-of-school suspension,8
P,6.404,2009,00640305,Knife (cutting weapon),Out-of-school suspension,10
P,6.455,2010,00640305,Unassigned,Out-of-school suspension,3
P,6.455,2010,00640305,Physical fight,Out-of-school suspension,2
P,6.455,2010,00640305,Unassigned,In-school suspension,2
P,6.455,2010,00640305,Unassigned,Out-of-school suspension,1
P,6.455,2010,00640305,Physical fight,Out-of-school suspension,1
P,6.455,2010,00640305,Alcohol use,Out-of-school suspension,7
P,6.455,2010,00640305,Unassigned,Out-of-school suspension,2
P,6.455,2010,00640305,Unassigned,Out-of-school suspension,1
P,6.321,2012,00640305,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,10
P,6.321,2012,00640305,Knife (cutting weapon),Out-of-school suspension,10
P,6.321,2012,00640305,Unassigned,Out-of-school suspension,10
P,6.321,2012,00640305,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,6.321,2012,00640305,Physical attack  assault (non- sexual),Out-of-school suspension,4
P,6.321,2012,00640305,Physical attack  assault (non- sexual),Out-of-school suspension,3
P,6.321,2012,00640305,Unassigned,In-school suspension,2
P,6.321,2012,00640305,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,6.321,2012,00640305,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.321,2012,00640305,Unassigned,Out-of-school suspension,1
P,6.321,2012,00640305,Physical fight,Out-of-school suspension,1
P,6.321,2012,00640305,Physical fight,Out-of-school suspension,1
P,6.321,2012,00640305,Unassigned,Out-of-school suspension,1
P,6.819,2006,06740505,Threat of physical attack,Out-of-school suspension,3
